CustomerID,Age,Sex,Job,Marital_Status,Education_Level,Credit_Default,Housing_Loan,Personal_Loan,Contact_Method,Contact_Month,Contact_WeekDay,NoContacts_Current_Campaign,Pdays,NoContacts_PrevCampaigns,Prev_Outcome,Emp_Var_Rate,Monthly_CPI,Monthly_CCI,Euribor3m,No_Employed,Outcome
fse431gi,78,F,self-employed,married,professional.course,no,yes,no,cellular,aug,thu,1,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,0
pst866nh,51,F,services,married,professional.course,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
lyt265hv,34,F,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
wig266sr,38,F,services,married,high.school,unknown,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
wpz791kb,74,M,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,2,999,2,failure,-1.1,94.767,-50.8,1.046,4963.6,0
ynn674mk,46,M,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,thu,11,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
ccc394mf,57,M,management,married,university.degree,no,yes,yes,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
owd649rt,62,F,retired,married,basic.9y,no,no,no,cellular,sep,wed,2,999,0,nonexistent,-3.4,92.379,-30.1,0.884,5076.2,0
ugq269dv,44,F,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
csu887oe,54,F,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
xex931vc,32,F,admin.,married,university.degree,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
pyd383fv,52,F,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,thu,11,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0
oqg812su,50,F,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
ito363xt,32,F,admin.,married,university.degree,no,no,no,telephone,aug,mon,7,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
txa689bn,33,M,admin.,married,university.degree,unknown,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,0
wwc926kl,34,M,student,single,university.degree,no,yes,no,cellular,oct,mon,1,999,2,failure,-1.8,93.075,-47.1,1.281,5099.1,0
ysh217ev,56,M,unemployed,married,university.degree,no,no,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,0
jgg511ta,38,M,entrepreneur,married,high.school,unknown,yes,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
cpv459xj,47,M,technician,married,professional.course,no,no,no,telephone,may,wed,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
jsn523sq,27,M,management,single,university.degree,no,yes,no,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
gjl388ps,29,F,management,single,university.degree,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0
pqf241lu,43,F,admin.,married,university.degree,no,yes,no,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0
qdu738ly,40,F,admin.,married,university.degree,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
vqw367ux,46,M,blue-collar,married,basic.6y,no,yes,no,cellular,sep,fri,5,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
apy496dm,35,M,self-employed,divorced,professional.course,no,no,no,cellular,apr,tue,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
glz529wc,50,M,housemaid,married,basic.4y,unknown,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
acp254ta,32,F,technician,married,professional.course,no,no,no,cellular,jul,thu,8,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
yuo358vv,33,F,technician,single,professional.course,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
fhe285tq,42,M,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
txp153xc,33,F,blue-collar,single,university.degree,no,no,no,telephone,oct,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.97,5228.1,0
usb356js,25,M,services,single,high.school,no,yes,no,cellular,mar,thu,2,6,3,failure,-0.1,93.2,-42,4.191,5195.8,0
ioo833ft,38,F,technician,single,university.degree,no,yes,no,cellular,dec,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
asx553ij,37,F,technician,married,high.school,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
prz169rn,27,M,admin.,single,university.degree,no,yes,no,cellular,jun,mon,1,4,1,success,-1.7,94.055,-40.3,0.722,4991.6,0
gty552mm,31,F,admin.,divorced,basic.6y,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.405,5099.1,0
jzq584xi,51,F,services,divorced,basic.6y,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8,0
joq371hr,21,M,management,single,unknown,no,yes,no,cellular,mar,wed,12,999,0,nonexistent,-1.8,92.843,-50,1.531,5099.1,0
bww651ay,29,F,admin.,single,university.degree,no,yes,no,telephone,sep,thu,1,9,2,success,-1.8,93.369,-34.8,1.059,5099.1,0
ydy315mf,21,M,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
plz836wb,39,F,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.965,5228.1,0
okn117ir,28,F,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.967,5228.1,0
wwk979of,39,F,entrepreneur,married,high.school,no,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,0
ejw569sh,55,M,blue-collar,married,basic.9y,unknown,yes,no,cellular,jun,mon,1,999,0,nonexistent,1.4,93.444,-34.6,4.96,5228.1,0
wej117vr,41,F,admin.,married,university.degree,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
ayw365ji,37,F,technician,single,professional.course,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
qvs267ey,25,F,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
psk339ht,37,F,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.266,5099.1,0
zhj399cj,38,M,blue-collar,single,basic.6y,unknown,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
gag858lp,57,F,retired,married,professional.course,no,yes,no,cellular,apr,thu,5,999,0,nonexistent,-1.8,93.075,-47.1,1.25,5099.1,0
unx129nr,31,M,management,single,university.degree,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
hnd573rs,41,F,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
pbv915gq,34,F,services,divorced,basic.9y,no,no,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
ggk595qq,48,F,admin.,divorced,university.degree,no,yes,yes,cellular,feb,thu,5,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,0
ccc411sd,47,M,technician,single,unknown,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0
luq628fe,52,F,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
vgz582xd,33,F,admin.,single,university.degree,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.97,5228.1,0
aqd982kh,28,F,admin.,single,high.school,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
shr593xt,42,M,admin.,divorced,unknown,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.749,-34.8,0.704,5008.7,0
wwz349jj,46,M,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,1,4,1,success,-1.8,93.876,-36.1,0.838,5008.7,0
wpr963ji,30,F,admin.,married,high.school,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.864,5228.1,0
nnl329ix,28,M,technician,single,professional.course,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
azb246iy,46,M,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,0
tpq922yy,25,M,admin.,married,high.school,no,no,no,telephone,nov,mon,1,999,0,nonexistent,-3.4,92.649,-26.9,0.692,5023.5,0
wtb486mo,38,M,unemployed,divorced,university.degree,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
dxq276ug,43,M,technician,married,professional.course,no,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
vgd793xo,39,F,admin.,single,professional.course,unknown,no,yes,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
rrq757cd,29,M,admin.,single,professional.course,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.299,5099.1,0
kil969wq,44,F,admin.,married,high.school,unknown,yes,no,telephone,may,fri,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0
okq382hp,52,F,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,mon,14,999,0,nonexistent,1.4,93.444,-36.1,4.865,5228.1,0
mqp585og,24,F,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.965,5228.1,0
nyi381ut,47,F,housemaid,divorced,basic.4y,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
lcr516vr,40,F,management,single,university.degree,no,yes,no,telephone,jun,mon,4,999,0,nonexistent,-2.9,92.893,-40.8,1.313,5076.2,0
bkh234re,31,M,admin.,married,high.school,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
vcm668js,29,F,blue-collar,married,high.school,unknown,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.963,-46.2,1.266,5099.1,0
xqq661ey,45,F,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.965,5228.1,0
ebu965mg,35,M,services,single,high.school,no,no,yes,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0
ewf252ze,46,F,self-employed,single,university.degree,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
jdg643wj,37,F,technician,married,high.school,no,no,no,telephone,sep,wed,7,999,0,nonexistent,-3.4,92.431,-30.1,0.854,5017.5,0
kro258fg,49,F,blue-collar,single,basic.9y,unknown,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
ovd655if,57,M,retired,single,basic.4y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
kgt669ge,30,F,admin.,single,university.degree,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
usi374yd,32,F,blue-collar,divorced,unknown,no,yes,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.843,-50,1.65,5099.1,0
ohs861xk,51,M,admin.,married,basic.6y,unknown,no,no,telephone,apr,fri,14,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
dqv885fh,31,F,technician,married,professional.course,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0
hlj813gh,29,M,technician,single,basic.9y,no,no,no,cellular,jun,thu,2,999,1,failure,-2.9,92.893,-40.8,1.25,5076.2,0
ish299wg,48,M,self-employed,married,university.degree,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
zmo659xd,35,M,technician,married,professional.course,no,no,yes,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
flq939vt,55,F,admin.,single,high.school,no,unknown,unknown,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0
lfm873sh,31,M,technician,married,professional.course,no,yes,no,cellular,jul,wed,7,999,0,nonexistent,1.4,93.918,-42.7,4.864,5228.1,0
mkg955fm,38,M,management,divorced,university.degree,no,no,yes,telephone,jun,fri,13,999,0,nonexistent,1.4,94.465,-41.8,4.968,5228.1,0
uor834be,44,F,technician,married,high.school,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.71,4991.6,0
gxr956qc,49,F,admin.,divorced,university.degree,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
jnz212ba,34,F,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
ktr533mq,34,F,admin.,married,high.school,no,yes,no,telephone,oct,mon,2,999,1,failure,-2.9,92.431,-33.6,0.72,5017.5,0
ydo999lk,37,F,blue-collar,married,basic.4y,no,no,yes,telephone,may,fri,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
aez159uh,56,F,blue-collar,divorced,unknown,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
jdp339ky,37,M,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
mry226vk,45,F,services,married,university.degree,no,no,yes,telephone,jun,fri,3,999,0,nonexistent,-2.9,93.876,-36.1,0.637,5017.5,0
rgq475ef,48,F,housemaid,divorced,high.school,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
yxp727pk,23,F,student,single,high.school,no,yes,no,cellular,aug,fri,2,999,1,failure,-3.4,92.379,-29.8,0.788,5017.5,0
sqd488xr,33,F,admin.,married,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,0
kuz793vg,48,F,admin.,single,university.degree,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
zot237um,56,M,blue-collar,married,basic.9y,unknown,no,no,cellular,jun,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.959,5228.1,0
fnk657hd,35,M,admin.,married,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
nmj228wp,52,F,retired,single,high.school,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
ota261kp,37,M,housemaid,married,basic.4y,no,yes,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
wss527ip,32,M,admin.,married,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.957,5228.1,0
khf838cc,24,F,student,single,high.school,no,yes,no,cellular,oct,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
fxn485nj,38,M,entrepreneur,married,high.school,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
iys827fq,48,M,blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
kvw164tl,46,F,entrepreneur,divorced,university.degree,no,yes,no,cellular,jul,fri,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
ezl546as,41,F,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
gom151mq,50,F,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
mxv232bd,45,F,entrepreneur,married,basic.4y,no,yes,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
bdb422ow,38,F,self-employed,married,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
xve347nm,30,M,admin.,single,university.degree,no,no,no,cellular,mar,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
oyn817hj,32,F,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
hnb252iv,35,F,self-employed,married,university.degree,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
itb768lb,45,F,management,married,basic.9y,no,yes,no,telephone,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.866,5228.1,0
iuv261jk,36,F,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
ctg634na,65,F,retired,married,professional.course,no,no,yes,cellular,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.825,4991.6,0
jxr934yh,36,F,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
lsf487qq,40,M,services,single,basic.4y,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
bfo375pb,51,M,admin.,married,high.school,no,no,no,telephone,apr,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
goy261fm,42,M,management,married,university.degree,no,yes,no,cellular,jul,fri,3,9,1,success,-1.8,93.749,-36.1,0.788,5008.7,0
rhf637ti,44,M,admin.,married,university.degree,no,yes,yes,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0
wyp371nn,31,F,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
azy531ob,34,M,blue-collar,married,basic.6y,no,no,no,telephone,nov,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.965,5228.1,0
svm771to,39,F,admin.,married,basic.6y,unknown,no,no,cellular,jul,tue,8,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
cqo573cm,28,F,management,unknown,university.degree,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
lje823ig,28,M,unknown,single,basic.9y,unknown,yes,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
koe789cb,33,F,admin.,married,basic.9y,no,yes,yes,telephone,nov,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
dul636ct,33,F,entrepreneur,single,university.degree,no,no,no,telephone,jun,fri,2,999,0,nonexistent,-1.7,93.994,-36.4,0.771,4991.6,0
row344wg,49,F,services,married,high.school,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
pzw659hr,58,F,retired,married,high.school,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
kmu321oi,32,M,technician,single,professional.course,no,no,yes,cellular,aug,thu,8,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
pgk774xo,32,F,admin.,single,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
iob937oj,34,M,blue-collar,divorced,basic.6y,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.964,5228.1,0
rqi219wj,59,M,admin.,married,high.school,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
nam366sl,41,F,services,married,high.school,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.215,5099.1,0
kom112gu,62,F,retired,married,university.degree,no,yes,no,cellular,aug,fri,3,999,1,failure,-2.9,92.201,-31.4,0.904,5076.2,0
ddj282wv,51,F,self-employed,married,university.degree,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.96,5228.1,0
kat121xp,33,F,blue-collar,married,basic.4y,no,no,yes,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
jxm227da,36,F,admin.,single,university.degree,no,yes,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8,0
kby534hd,57,F,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.96,5228.1,0
eec136yv,38,F,admin.,married,university.degree,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
opu251mh,27,M,admin.,single,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
eao781ui,23,M,blue-collar,single,basic.9y,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
tlp189wx,33,M,self-employed,married,university.degree,no,no,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.959,5228.1,0
hkx343om,42,M,blue-collar,single,professional.course,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
zjv433iu,64,M,retired,single,university.degree,no,no,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,0
oao525hh,40,F,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
hub158tx,52,F,admin.,married,basic.6y,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,0
ijn538lc,28,F,technician,married,professional.course,no,yes,no,cellular,oct,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.334,5099.1,0
myf879wv,56,F,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,2,3,4,success,-0.1,93.2,-42,4.153,5195.8,0
ric375vm,58,F,management,married,basic.9y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.865,5228.1,0
arf914zv,48,F,self-employed,married,unknown,unknown,yes,no,telephone,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.865,5228.1,0
knr346mp,29,F,entrepreneur,married,basic.6y,no,no,no,telephone,aug,wed,7,999,0,nonexistent,1.4,94.465,-41.8,4.965,5228.1,0
wor473sv,33,M,services,married,high.school,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
tsh448gi,45,M,blue-collar,married,basic.9y,no,no,no,cellular,mar,tue,10,999,0,nonexistent,1.4,93.444,-36.1,4.866,5228.1,0
mns461kk,43,M,housemaid,married,professional.course,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
rbx657zl,31,M,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
mmk187us,46,F,services,married,high.school,no,yes,no,cellular,dec,wed,1,999,0,nonexistent,-2.9,92.893,-40.8,1.327,5076.2,0
hyx854pb,48,M,admin.,single,basic.9y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
vek658cn,32,F,management,single,university.degree,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.967,5228.1,0
qjp773ne,55,F,self-employed,married,basic.4y,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.957,5228.1,0
vjl524dq,36,F,admin.,married,university.degree,no,no,no,telephone,aug,mon,2,999,0,nonexistent,-1.7,94.027,-38.3,0.908,4991.6,0
mil957jx,53,M,services,married,high.school,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.864,5228.1,0
xtp834fk,30,M,services,single,high.school,no,no,no,cellular,jul,thu,2,15,1,success,-1.8,92.893,-46.2,1.262,5099.1,0
zyg724xc,29,M,services,single,high.school,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
xuu389eh,33,F,admin.,married,university.degree,unknown,no,no,cellular,jun,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
xhe971ld,43,M,admin.,married,university.degree,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
